archive	record_ordinal	lookup_resource_id	variant_index	payload_absolute_offset_hex	compressed_size_bytes	declared_decompressed_size_bytes	actual_decompressed_size_bytes	input_consumed_exactly	decompressed_sha256
all_magic.tsw	185	6185	23	0BA11237	33084	155050	155050	1	751b8273b8b88d68817a8d91acf149b7c05927674b3221930bcccb5c69d75fc4
all_magic.tsw	185	6185	24	0BA194AD	33076	155050	155050	1	a271834c03e24721b32e817b5434f4ff46ab9d902e2866e2ba0a0d8ea3027136
all_magic.tsw	185	6185	25	0BA2171B	32750	155050	155050	1	79c2452971226faaf2e86f5e3f15fe17bb5a476d56ddc33051e808aec356c4f1
all_magic.tsw	185	6185	26	0BA29843	32025	155050	155050	1	2a44aa67566447d79125592e9ecaf2ce9661e384a93e97b42e8d8d1e6493aaa1
all_magic.tsw	185	6185	27	0BA31696	31547	155050	155050	1	9ff025a7ce4f7ea555f56d6cf6b47a05cb501d655673784f65a826f4a78dc388
all_magic.tsw	185	6185	28	0BA3930B	31282	155050	155050	1	fe705122cf153bd2239742f8c8cd662435053a842d7d8d6452cf5dd8c4d00d97
all_magic.tsw	185	6185	29	0BA40E77	31851	155050	155050	1	8f72638aa260573d9a32b6992fd636c12b07af17882a66228e67ea430a089203
all_magic.tsw	185	6185	30	0BA48C1C	32604	155050	155050	1	a49aa051d729f4180d8f8d1b23f4d2757f054b25151097290fa51f8f90d3d634
all_magic.tsw	185	6185	31	0BA50CB2	32482	155050	155050	1	89cf3be8bb77a82faf89d2c96025fe6c3fd97774c225c20d5de20d4e3cb2091e
all_magic.tsw	185	6185	32	0BA58CCE	32314	155050	155050	1	0f2822b8c8cb7b88841cf82fabf1085f6fd8c1f2137b08c54f926aafc05dd674
all_magic.tsw	185	6185	33	0BA60C42	31112	155050	155050	1	7fe210b03e463d50c20b92cf7e995392865d7081dd5b04ece701546dfb60de0c
all_magic.tsw	185	6185	34	0BA68704	30433	155050	155050	1	f58b16d1227ea46e92d5f08cf3e93f2702a4c62a8314b1b83e467079dd9ee178
all_magic.tsw	185	6185	35	0BA6FF1F	29986	155050	155050	1	91734bcbaab96fe564afd9e8b6dd86bb7ef15a2abf72a1450cf59617d16eec0d
all_magic.tsw	185	6185	36	0BA7757B	29788	155050	155050	1	f3e1dff13526f8875d6219e8beb0f8537c4fd4fb543c2d3cd300264a6497bd76
all_magic.tsw	185	6185	37	0BA7EB11	30262	155050	155050	1	25e6dc15b6f78ad3c4b0d2a8b105267f1eb75c6030a4c20c50616e524f41bbc5
all_magic.tsw	185	6185	38	0BA86281	30905	155050	155050	1	9ab310316ade62bb54e80903fca9299b106038a2c4d29fb88013e1cf007d1379
all_magic.tsw	185	6185	39	0BA8DC74	31185	155050	155050	1	bc0fa9e0639ac9f794f5e01af1656a9f9cf6735a223be8512d1553b49c6c6717
all_magic.tsw	185	6185	40	0BA9577F	30965	155050	155050	1	f46a3b643acca223a5fdbde1bfdaa5a99f3943abe9f361ca4fc328b830d0ed88
all_magic.tsw	185	6185	41	0BA9D1AE	30429	155050	155050	1	704ea74aa2b397b142cbf2029e719e51bff6890906c79e0c48bec069eac1004e
all_magic.tsw	185	6185	42	0BAA49C5	30406	155050	155050	1	3d1440ac7001ed5ea799fe7fcfe2352367bee81208f60f4a23960f00b899bd0e
all_magic.tsw	185	6185	43	0BAAC1C5	30951	155050	155050	1	8f5191918eb47ce8203ddcee17ac1f17036ebe9be87bc56b9325664471c72608
all_magic.tsw	185	6185	44	0BAB3BE6	31880	155050	155050	1	1c3ebb740f3a986f77f8c694f0872287ae953824530493f158a92e1315282e13
all_magic.tsw	185	6185	45	0BABB9A8	32873	155050	155050	1	7736db565193824a487c6b074e7b94602b5abbf6ff991774b895db07e6556e84
all_magic.tsw	185	6185	46	0BAC3B4B	34766	155050	155050	1	2d448a5a4437a5c19dab6e56793c41373bbad33ac759c5547936948d79e5d758
all_magic.tsw	185	6185	47	0BACC453	37375	155050	155050	1	ebb40e60d2924b8ad7cef625bd2a17cc8dc5ab2619c69e9e3d083c3ec60b4ba5
all_magic.tsw	185	6185	48	0BAD578C	38701	155050	155050	1	f00994d4667cb8d83f0a44fd1b8d4dfd7a2029b14fa612cef6e4fb8cb4d01ffb
all_magic.tsw	185	6185	49	0BADEFF3	39225	155050	155050	1	877e446975be4c314a3d89ba908818fce1b481a4cb00943fdcae6f2644bde633
all_magic.tsw	185	6185	50	0BAE8A66	39097	155050	155050	1	d5fa915b7bf0390c475ddf97a22b8858bb61297b0a56c9ad4e6716eacbc95bb5
all_magic.tsw	185	6185	51	0BAF2459	38723	155050	155050	1	5c8a06a87d7d4c920f6fb8b7d26ec034b6fb1790689ec5299580806c7af2d019
all_magic.tsw	185	6185	52	0BAFBCD6	36647	155050	155050	1	bb485cf167db5743f46fb92ea105cb3a80acc6c3207332f74bc041c317184296
all_magic.tsw	185	6185	53	0BB04D37	34627	155050	155050	1	8c2d4a5d194944aa54591cdb22f29c43aff4ed6e38e3abb3c3d4de1ff10ebfae
all_magic.tsw	185	6185	54	0BB0D5B4	33888	155050	155050	1	203eb8d0d6f1cda1e3ff97ae4237e64774a861e5a2f175531c372eb5bcda8162
all_magic.tsw	185	6185	55	0BB15B4E	33165	155050	155050	1	567f3575b845f0bb9e4b7340378f5c955a5bed70aa5d58e196b6a1e6c18cb34d
all_magic.tsw	185	6185	56	0BB1DE15	31851	155050	155050	1	ec5ff807105f908f23e8ecd0c49dee06fffe79c719573cb3a2770de289b22924
all_magic.tsw	185	6185	57	0BB25BBA	30785	155050	155050	1	7d0dca1072cdc7d9057a13d53333f398225e56ecfd7ebe1e560196cf8ae427ce
all_magic.tsw	185	6185	58	0BB2D535	29941	155050	155050	1	df5706cfd8d3f062ac6153c1424ce63705a6225962efc2c4ffc4b4929c05bbdf
all_magic.tsw	185	6185	59	0BB34B6F	28446	155050	155050	1	6be8e74a90dfc4f4acc454fb6eec1b2e2bf450b688fbfdb66c140a1fffc496e9
all_magic.tsw	185	6185	60	0BB3BBE0	25200	155050	155050	1	d7194611bbc459193775abce0bad1561f9baa1813364884f94c5dfd0b4ec762b
all_magic.tsw	185	6185	61	0BB41FB5	22075	155050	155050	1	5c2fe95cfbf069da3f51efe64c35acf91f2e116e8b5f635ade47c5e8ddfbba44
all_magic.tsw	185	6185	62	0BB4772A	21196	155050	155050	1	0736d194e078694dcfa0bbba987500734bf8350b6d805f9835b53a1218e32879
all_magic.tsw	185	6185	63	0BB4CB30	20820	155050	155050	1	722da6cbea59e2692edfc8d0c9cc92752d944dac8a57da1d33e6b9ec6a6c84aa
all_magic.tsw	185	6185	64	0BB51DBE	18341	155050	155050	1	c057d8a1930ad5fc0b5bdb8e00d36e936ea1fbd66e90ec7b3cc8b596aaee3c5b
all_magic.tsw	185	6185	65	0BB5669D	15377	155050	155050	1	fe0b61b38049217ca1bfbd34639a477ca8a48cdf5a50b3e1b375814a82c26679
all_magic.tsw	185	6185	66	0BB5A3E8	12661	155050	155050	1	d94131b342d7e90c7ef6bbe59bc7aae1ff2079517fac38fdfbbedb1e51a82f84
all_magic.tsw	185	6185	67	0BB5D697	9495	155050	155050	1	1ac47a0e77a6e0aee0be09f24c83deaa60359c86bc800453949d047a87a4a7a8
all_magic.tsw	185	6185	68	0BB5FCE8	5223	155050	155050	1	45a1fc4b56b4cbee06ef1ba53a9ae14039a3db07e3dc3709885a9c53bf1a003d
all_magic.tsw	185	6185	69	0BB61289	634	155050	155050	1	cb887ec91894e85246235e17eddd85dcfda7fd71d954259577c2a36836d52b53
all_magic.tsw	186	6186	0	16E336E8	344	3168	3168	1	67b39a08a911d7cfc3b5c60c622d09708acd32a06b5aa9f9978af71a10686201
all_magic.tsw	186	6186	1	16E33840	1310	4068	4068	1	614f2cf50e66b681084b8524232f843600084f64dc3d3558bedd3e11a4a4c9ae
all_magic.tsw	186	6186	2	16E33D5E	3077	5816	5816	1	1b7b6b73d9650d434d7a0b76057d8eb84ca152b5113bba98277a29d3854ddad7
all_magic.tsw	186	6186	3	16E34963	5622	8470	8470	1	4a1f7ac86114e41d2bfde7cc5f13669c230f4e97e17f566a6f7bd567d67c6d04
all_magic.tsw	186	6186	4	16E35F59	8655	11812	11812	1	82f1315396f65c8645a4fef223eddb96e94cbf46af3fb7f89dd223bc0fdcc98f
all_magic.tsw	186	6186	5	16E38128	12686	16170	16170	1	8aeca59355392036f15fb24e570fa01d8073b55ac3c92352f14ca4e44926c2c6
all_magic.tsw	186	6186	6	16E3B2B6	16436	20752	20752	1	990b470eaf3309b9693650f696c5f9544256cab33b46df6a33bd1a01b64ceb47
all_magic.tsw	186	6186	7	16E3F2EA	20932	26696	26696	1	5f6e37f266dc5a7f2d2f966dfa002aadbb64e106ca2b225baf0905acabe7b5ee
all_magic.tsw	186	6186	8	16E444AE	26900	34646	34646	1	628190eb7ba5a38f39ad7b4eec5d3cd2eb1627154626b2a49b410ef7624c1569
all_magic.tsw	186	6186	9	16E4ADC2	31217	40776	40776	1	b9471df0ad8099ca4f6e7f21730fb72f566a01dcfdd30bd395846b97df7b5700
all_magic.tsw	186	6186	10	16E527B3	33866	44608	44608	1	2eaf08b89748e05af80eacb49f17e786d9ebf40d2e5da4233e55542830c22b88
all_magic.tsw	186	6186	11	16E5ABFD	36557	47228	47228	1	652e889dcc05c7a441156cebc806e1a9314c77bed766f551f214107fda835863
all_magic.tsw	186	6186	12	16E63ACA	38232	49158	49158	1	492b964da34c049013864d5bc8d223702d52c1f532d6832ed7c7e29cd4050c2e
all_magic.tsw	186	6186	13	16E6D022	43967	55814	55814	1	d419273b6bf750ac05d0e8b34b68cae5c8563ec805ea7040d7e07232dde95036
all_magic.tsw	186	6186	14	16E77BE1	49290	62566	62566	1	df5c5b2866eb0c3b7ca01265fc3990835c2db23238b1a5ee58f134322a870f38
all_magic.tsw	186	6186	15	16E83C6B	53387	67488	67488	1	9cbcfb922749880205e0c63396b21433828748bc7c731c26b5841da3f7e62551
all_magic.tsw	186	6186	16	16E90CF6	56880	71334	71334	1	f4c6aeb043cd30756c26943cb369feeb262534d569732c14cf5d20c95a680eb4
all_magic.tsw	186	6186	17	16E9EB26	60767	74588	74588	1	45008979c17bca9c5b9c951088c60c62523de50a22a814622b498bef36d59ed5
all_magic.tsw	186	6186	18	16EAD885	58362	72280	72280	1	5a7c35dc210d06e405bae1aaf5272b4dae50698295dc2ac605cbb847da64b428
all_magic.tsw	186	6186	19	16EBBC7F	56926	71274	71274	1	c5e394153c0e20938fc0e17f5e5bfa7562326b37db167e08a6752adaac3aa559
all_magic.tsw	186	6186	20	16EC9ADD	62046	76446	76446	1	ecd7a08eaebac16e266f018adc2ce926cf05aec3fcea27ff0d3bbf1dd2203f08
all_magic.tsw	186	6186	21	16ED8D3B	67313	81956	81956	1	d52582f295a40643bb789a9be17470efc3175c7031f0a8080788f088b49082e3
all_magic.tsw	186	6186	22	16EE942C	68520	83366	83366	1	4cf8ffa5fd88390ea3327ce2807814f694c91603aa29815dfd8274079220a6c2
all_magic.tsw	186	6186	23	16EF9FD4	68220	83166	83166	1	8fe51665ac78650d37ef2d5cf58fa555a7f727585b97ba1c1defc021d747967f
all_magic.tsw	186	6186	24	16F0AA50	70648	86434	86434	1	aa8ad9b0659c45bd867a48a1b29561878f016ec97623e2dd83373a58ff1f5a60
all_magic.tsw	186	6186	25	16F1BE48	71513	87882	87882	1	9cd7ebcdbe68f845d6bd8cf7b1b752f4488c8c2ff4c829f5580f9ab8b0d073a4
all_magic.tsw	186	6186	26	16F2D5A1	73886	90064	90064	1	4393a86f9372a92da59b38edbd16225bed26a6d17f251a31cc4b9aba11fcca97
all_magic.tsw	186	6186	27	16F3F63F	73580	88318	88318	1	0e6d93dd2f22086813c48dd248525654053c7b3f0711d73a370b91b355aa9f64
all_magic.tsw	186	6186	28	16F515AB	73486	88320	88320	1	57f7aa8c8f8b8829717253d2e06297a4cd2641de35f4e33fce53f58b17103cb6
all_magic.tsw	186	6186	29	16F634B9	72431	88708	88708	1	7f9be0cd1cb34aa2574870e32ee547877d6eda5b259e62d2c5d319cdb40bd199
all_magic.tsw	186	6186	30	16F74FA8	66970	82630	82630	1	dbb3751c18073a8082f581650a9f7889ff90daa9ea243505d2d71ea78decde5a
all_magic.tsw	186	6186	31	16F85542	63580	76902	76902	1	e8b77a298c21083e3c93191bf009d75f2282df86a2c99fe0a32277b08b1d4bcd
all_magic.tsw	186	6186	32	16F94D9E	57324	70328	70328	1	999e90f99004cc07193964059433bb978645b75a4182993b6eb6642033d97dd8
all_magic.tsw	186	6186	33	16FA2D8A	57196	70226	70226	1	12b8e57e071c4a89829e757a9a37cf366b67c3bc0f3f37056fc1559292a6b358
all_magic.tsw	186	6186	34	16FB0CF6	58989	72304	72304	1	33c46c55597f727918562fdc5dd971caba1c8c0c05aeeb725146c59fa206e486
all_magic.tsw	186	6186	35	16FBF363	63795	77434	77434	1	00001841648e2c65f42e1072c1828294db214a897641559cf8dadd5e617c5603
all_magic.tsw	186	6186	36	16FCEC96	67002	81232	81232	1	fe56bfa46e38648a5d14db33dc9436d9c4947933f5148f1dfe797ce9fdb5edfe
all_magic.tsw	186	6186	37	16FDF250	76751	94910	94910	1	c1f3d93eaf9a95323d7c95035a153ea8f939b51af2238d2cc8382d25d2ea2462
all_magic.tsw	186	6186	38	16FF1E1F	81236	102982	102982	1	f56e44fe00b6aeb8367383746a7e5a887ac65b06114c816f2b28e328ecf4ad56
all_magic.tsw	186	6186	39	17005B73	84469	108858	108858	1	ab4eb558be676b67a302ed1665d20988dd90dbb58f170b194d973959329ddca0
all_magic.tsw	186	6186	40	1701A568	87485	112672	112672	1	2f166d6db3f04b366c096f7ca23321ce90420608566d4352da46c49b929ffe19
all_magic.tsw	186	6186	41	1702FB25	88996	116508	116508	1	4ac8bfd06965ef481d6870be3090661454a283b58c121860bcc9c59f821bffd9
all_magic.tsw	186	6186	42	170456C9	90781	121512	121512	1	a1799a8fbace693695347791f6ec4c9c272b59c6c2aca71a337c6f2f7f925aa9
all_magic.tsw	186	6186	43	1705B966	93486	126124	126124	1	791657ec4677f4d083c5dc7f5ec2e55fc31b0ebc06a72b0d263f094cb458c7d4
all_magic.tsw	186	6186	44	17072694	90664	126518	126518	1	3ebabdfe3c9cd3c67ffb2b916027a0c8ef937dea33f1e96ed78095fa5f0641b7
all_magic.tsw	186	6186	45	170888BC	95937	134154	134154	1	74a3ed56be0adb895050e993e9a6fd4a152107166f11e342a5030a9d495576f1
all_magic.tsw	186	6186	46	1709FF7D	94905	139512	139512	1	65a44cdda93961c544fec4471f13ca7087eaaf8bb7c073de00b24081fe3009be
all_magic.tsw	186	6186	47	170B7236	97683	144852	144852	1	8d8076819ddf79bb42ddd4ab1333125adbe75d886e902518ca40100cd2d22dd2
all_magic.tsw	186	6186	48	170CEFC9	96952	147308	147308	1	b45a16dd6ecb76361721713103bcc2abfc6af8066eb80f7c61ef35d9b3b75666
all_magic.tsw	186	6186	49	170E6A81	92991	149266	149266	1	6eed706e6f86d2c8f0e9dd4d943fa61abd2f2bd01132a4a89ebc2b9003ec0c52
all_magic.tsw	186	6186	50	170FD5C0	90691	144226	144226	1	ea0ec2274003855bf5d77f7c0c8f642fe45e86e4337c3149d0eada9bd20ab8b3
all_magic.tsw	186	6186	51	17113803	94642	152484	152484	1	5ca189e1cfc5f379c2b9bd2f3f536d2952b34663a236e51826324e97b9c8408f
all_magic.tsw	186	6186	52	1712A9B5	92480	151910	151910	1	079600e3aad0be6a35e5fc20f0b7aec9bddd0ecccc969421f55825e5621a7698
all_magic.tsw	186	6186	53	171412F5	98808	159298	159298	1	6a3afa9f157c3de1c03b782472a181472b53efba9322f52c974688d4eb3fa80f
all_magic.tsw	186	6186	54	171594ED	100993	163990	163990	1	73a5b7e9ce8860ec9de4434ea5051b74188f1067f6dcb84e5c8e007b16cd20a9
all_magic.tsw	186	6186	55	17171F6E	103127	168628	168628	1	8aaa5c6145a81b498288b131caeae296f34b3d72da87245eb49a1bd27c876ea8
all_magic.tsw	186	6186	56	1718B245	106849	172618	172618	1	756635f0d975384129399c6ff8f88bb9d947e61f5f458027e23aec75073f695d
all_magic.tsw	186	6186	57	171A53A6	105948	174238	174238	1	5b55a942b560a132e7950d5d34644626fb41124c77b3b92a3e4a671161a153bd
all_magic.tsw	186	6186	58	171BF182	111981	177750	177750	1	9ac970ff349c1a9569268cd1dbf4e81d330002393fb66f2f96ea8edc895d9b56
all_magic.tsw	186	6186	59	171DA6EF	110336	181520	181520	1	4f1652b69c09e22c70ef0f9744dea480f1c15e25b3e8d4589bd9a244e4f9e20a
all_magic.tsw	186	6186	60	171F55EF	108754	181404	181404	1	e7d5db86defd37cde3eda1fc657aec311d40b707b5a6dad06597985d7b845cc7
all_magic.tsw	186	6186	61	1720FEC1	115439	185278	185278	1	a817ab20922669a2d6235937ef0b8ec77d0fd389150e8d97a77b61a643fba5e5
all_magic.tsw	186	6186	62	1722C1B0	108313	179050	179050	1	774e2c29b3b7cacbede120d8dd9bbef87eaa6b21100664767d6de789d3546cce
all_magic.tsw	186	6186	63	172468C9	113219	186364	186364	1	4ef97a63489dc2dfc447135883d0d3e325acdd2d5838a7d60fd19eac7dc9bab3
all_magic.tsw	186	6186	64	1726230C	113620	186234	186234	1	06a2698c260899d61ba92fc84735fa91ab7906e944b4c889abb19617075ee112
all_magic.tsw	186	6186	65	1727DEE0	110983	184570	184570	1	75e284ba5828c691e5e0af87dbf5d83ed2164b8818efb70ec45c8f46335cf372
all_magic.tsw	186	6186	66	17299067	111282	185420	185420	1	e633464c317731140bd1ca4d887abea60ee9b0dc36c17f20b04f5402984f67fe
all_magic.tsw	186	6186	67	172B4319	110289	180810	180810	1	9b3badea35502b7cb377531a0694a88f860b248f69c526f24c277337c97f4dbe
all_magic.tsw	186	6186	68	172CF1EA	111796	180978	180978	1	a86937bd209a7aa697d14bd0a34280fd414392ee9cc2cf3480adaad67675c5c8
all_magic.tsw	186	6186	69	172EA69E	108974	180542	180542	1	ce67def2e029a38643224e65affb8a9e56115d8ab36be9044ce5949211efa36c
all_magic.tsw	186	6186	70	1730504C	109066	179054	179054	1	0cd3d06176a4e34e988d3cb43ab8eadc25b0da557db21e14fa878d9205581174
all_magic.tsw	186	6186	71	1731FA56	108525	177062	177062	1	0b7ee4c869657041f24d2d6bdd81731fac61fc92d5d301d46c48a14d9e877df1
all_magic.tsw	186	6186	72	1733A243	109634	179050	179050	1	9571603629727214118ffc94de433a15a178778569fc387bac73e9194b00ad1d
all_magic.tsw	186	6186	73	17354E85	107565	176378	176378	1	cf58f628030e63c5c706431f12bdf91a4704f3767ccdf4835be9e1090bc33322
all_magic.tsw	186	6186	74	1736F2B2	109976	175304	175304	1	57c7c9892b288b162534d9367db0591f3914d7457ab947f6258bcb1b0e53dd8a
all_magic.tsw	186	6186	75	1738A04A	110661	177544	177544	1	7c10dc48a0ccb75833705f11b33b4f2b0c9f4bf771ec4b97f6d17108aa92cb9b
all_magic.tsw	186	6186	76	173A508F	109500	177430	177430	1	bbd32c2a3a93cc0c43777417097636650185c53a6dc7f9873204c6687c674b77
all_magic.tsw	186	6186	77	173BFC4B	96531	163386	163386	1	6eeb7e600d37955d68817ed93fe15206ae94457e2695bed45e189b71bd674ba3
all_magic.tsw	186	6186	78	173D755E	80517	139566	139566	1	1aa6dc4bf6c56c5d04af9ab41b3a6e0ad3bf99fc4e4b5e94f91df4159b3e7d6e
all_magic.tsw	186	6186	79	173EAFE3	50327	101666	101666	1	912aac86142ec2e4d56a6a1bca7fc5f9d3b8d951c8c6836c9d5df27fe8188831
all_magic.tsw	186	6186	80	173F747A	19604	46554	46554	1	cb9e919320fa12fd7ea6705a4b91bb45cbf3d23e0d7110240bd26ef8acda9f0d
all_magic.tsw	186	6186	81	173FC10E	5040	14740	14740	1	5fd5229a45d77705d7eb8404f6c56d893154369c05b2a524586e9cfa7342bb2a
all_magic.tsw	186	6186	82	173FD4BE	3831	14388	14388	1	00d95f70dbe3d09bb2dffe89ea70ccb0a0f516684a7de85afef425971fcfa78a
all_magic.tsw	186	6186	83	173FE3B5	1726	11092	11092	1	e805016de89854d758c12785dfa425f836e81446a01d11f1c01a8c2bd63397ca
all_magic.tsw	186	6186	84	173FEA73	35	2890	2890	1	9bf94726900b246ea44fe4aa06b33070545b0b5b62fc67b54b3d6ddeb250c2a0
all_magic.tsw	187	6187	0	0BB61F6D	774	155050	155050	1	a5e5130a13b7fe6f87b46a69a905970ec6ab19986d1b1e127f7cf1a18a9be4d8
all_magic.tsw	187	6187	1	0BB623AD	2010	155050	155050	1	cbba433ddfd8e29d91a9dc31c23df3af666e28db6568cc90966918ad66a361ec
all_magic.tsw	187	6187	2	0BB62CC1	4670	155050	155050	1	39791ca0c80b52e6dcb844b1595d7b82f6eeeb3ddb138f201b2f08a7b33bc5b9
all_magic.tsw	187	6187	3	0BB64039	9075	155050	155050	1	897f99e1abf5d45ab5a27580828c70bd0c6918fbd559112e716f5b86c61855a5
all_magic.tsw	187	6187	4	0BB664E6	15259	155050	155050	1	8f4d423aecafda5df90d07d19c8fb88a67138de841536e505c669a758fba5c03
all_magic.tsw	187	6187	5	0BB6A1BB	22412	155050	155050	1	e9005886247e147408fac06d02b543e2470a29075d847e71161eec3eb41988b4
all_magic.tsw	187	6187	6	0BB6FA81	28408	155050	155050	1	8a6b787ab09fae95e005c8231cbcda022d348d57d99b8247014b7c19c24025cc
all_magic.tsw	187	6187	7	0BB76AB3	32730	155050	155050	1	eee77119cefab4c2e2ff6c2309bc26e2d7dda7169e26701e89fd7d15d4c4312b
all_magic.tsw	187	6187	8	0BB7EBC7	36695	155050	155050	1	663ccffe5b86fe40f5654f3865559ca3cc05f89bd56e805b08a704bcf81b962b
all_magic.tsw	187	6187	9	0BB87C58	39407	155050	155050	1	25a0135ef50a013c017d457e591da9e447657790b1a0cc72d3a55364b0cbdc94
all_magic.tsw	187	6187	10	0BB91784	41290	155050	155050	1	786b322c2cadd52a0adcc8ecdf8f84569b5b4efc09b0c2a47f0a815db0442ee0
all_magic.tsw	187	6187	11	0BB9BA5A	41066	155050	155050	1	6796a61ff27e14a578f564b0715bdd57ff965a1299f3eb60d864092b3f301063
all_magic.tsw	187	6187	12	0BBA5C5A	41599	155050	155050	1	46f1eb4386b938fef6fcde14acd805c61130ea73b2486dc5365f2431df573a98
all_magic.tsw	187	6187	13	0BBB0080	43758	155050	155050	1	81082caad939dfcab84d1c3eac6226f7138ab9cae72b059fba77c768082ea968
all_magic.tsw	187	6187	14	0BBBAD09	43596	155050	155050	1	47967ee15254137277ea6e343af43c8295bf0f51895ed6bad05545db63e7e3ca
all_magic.tsw	187	6187	15	0BBC58E4	42885	155050	155050	1	58a7b9735584c81ee4fe446cd7d3c54c6adb3460c7b337755bb773efa3af8dea
all_magic.tsw	187	6187	16	0BBD01E5	43258	155050	155050	1	793b23ddfb3f5705efee7da48ffece2cbce0e9916b55ff9e77c379bc13957a41
all_magic.tsw	187	6187	17	0BBDAC52	44936	155050	155050	1	4ace27a29df9e8bc45091171b65ae820b70d6679e31af6e83be0bfcc5238363e
all_magic.tsw	187	6187	18	0BBE5D38	47768	155050	155050	1	36b9866440ab1301bb1203fafe13eb817f9cbf6cabd32a684f57b395c841103f
all_magic.tsw	187	6187	19	0BBF191C	52171	155050	155050	1	f9145fbdf35447723a3471636cba9bfb443ae3eb82d28134cd351e493c4abd0c
all_magic.tsw	187	6187	20	0BBFE633	53379	155050	155050	1	09447d79a1205ae5d833480fd53ddb4bbed4be974fe35cf0f3aa384720ce8c4a
all_magic.tsw	187	6187	21	0BC0B802	54903	155050	155050	1	c926a646130a004c7e9d405b599e612755ad586e35938c97b607d36919a57047
all_magic.tsw	187	6187	22	0BC18FC5	52742	155050	155050	1	d0b0a37f306f775a2d8a1a8f107b7d8537aa40e8890eb886cfdcc15cd458da0a
all_magic.tsw	187	6187	23	0BC25F06	50867	155050	155050	1	5c013ac90f1536b91324633c6e6926a96ecf4061f8809816b5fb3f83c1169c30
all_magic.tsw	187	6187	24	0BC32705	51495	155050	155050	1	29cce52fdf04649d3a00e9fc10b52e1f73988ab1626af47001e642074265fef6
all_magic.tsw	187	6187	25	0BC3F1A6	51674	155050	155050	1	4be21be959b69e375161e51470802b2f5a261c2673179faf26a12ed0ac7a6a16
all_magic.tsw	187	6187	26	0BC4BCFE	50158	155050	155050	1	67ca563b75739e1f0078ed74f5d194a7f89b798a5be29f6e4191312dfe4d50b8
all_magic.tsw	187	6187	27	0BC5827E	54230	155050	155050	1	3b422d64bf9d919f41b159ad7f85f8c6d2fd6b74fcadb57c4b4e41e65ce5e982
all_magic.tsw	187	6187	28	0BC657E2	54077	155050	155050	1	2680c7284e805799b9a457b0a644d6748092cd6862810726142669407e20e095
all_magic.tsw	187	6187	29	0BC72CB0	52821	155050	155050	1	4541a3e27ee95bf4fcacaf404a1d3ded155a98abb07d45fc7a686f30bc15e9e1
all_magic.tsw	187	6187	30	0BC7FC8D	51342	155050	155050	1	959f79ae71ba3014bc13c8661c1081fc2fe226a971192325262c117d530bbf70
all_magic.tsw	187	6187	31	0BC8DBA9	50280	155050	155050	1	e8c425f9fc3fe1264e53eca82fe3d1ca438230736393415196b88e176f4f5908
all_magic.tsw	187	6187	32	0BC9AB5E	47816	155050	155050	1	c75b1113ec8681a15b9b8e78897fb8778f7379bac708c7f8888df8cf33a6bd24
all_magic.tsw	187	6187	33	0BCA6763	44545	155050	155050	1	97ef4b32cba541a11675121ef76576b13f265b642a1d9d0055b4557694aff0e1
all_magic.tsw	187	6187	34	0BCB169F	39239	155050	155050	1	2969b706204246e7a8b9b1abf1d4099f8d05a4d3405c8adc0b2445a2659fac2e
all_magic.tsw	187	6187	35	0BCBB121	40252	155050	155050	1	4adc7dc79e6e974e776d6913acfe6727cb53a82f9ac4cfdcdfa01d92ae2d1cf4
all_magic.tsw	187	6187	36	0BCC4FB2	39912	155050	155050	1	4c44c019c8ee116033a1cf7dbf4cbe5db0af36aae7bbda30a3dab66230663d9a
all_magic.tsw	187	6187	37	0BCCED01	38803	155050	155050	1	a0d9ec52eb585a23b14a7374aaf9eb84d09e41f5da5adc041b41c13b4b134c02
all_magic.tsw	187	6187	38	0BCD8604	39480	155050	155050	1	ea73b11a385cb462517bc545914fcb6379efb007ec53c2b6dc9f189ff2da727e
all_magic.tsw	187	6187	39	0BCE2192	38736	155050	155050	1	dc440aadfc1d5eacac5fd304465c22de7a3dc990c8bd29d7b36cb744cfe45c40
all_magic.tsw	187	6187	40	0BCEBA3A	36649	155050	155050	1	7ad2288a8c588050e1251091e692deb19e6308ef473bdfbd9f7683907686eb22
all_magic.tsw	187	6187	41	0BCF4AD9	35892	155050	155050	1	e1c9bd4927cc6f4267c8cb63fb5c9c958f555f65f56bf228b4785ee6cd285e99
all_magic.tsw	187	6187	42	0BCFD878	35583	155050	155050	1	226b44874cbe5eabb7589b62c99bcc2f38d9b37a43e6db6049f1384808044577
all_magic.tsw	187	6187	43	0BD064FB	37028	155050	155050	1	44d47c2655bdacd82058a705a95a3fe0273c13a4668a57ff984b6252fe3a54d6
all_magic.tsw	187	6187	44	0BD0F725	35463	155050	155050	1	2200845ba64cc17d7ffb9081d578b1883c3dc025613c06294baab4857dd0e1a4
all_magic.tsw	187	6187	45	0BD18319	33492	155050	155050	1	69245e1e7589a1b21abd5268d1947ccba23b76bc822bc0437804afeff40687a6
all_magic.tsw	187	6187	46	0BD2073B	33306	155050	155050	1	88000e10c7aa5a47ca943ff80464d452d7eae326c62d2704e111631898b91eed
all_magic.tsw	187	6187	47	0BD28A92	33161	155050	155050	1	e10d9484c9e9b09a4fe721cba57d84aa442be1c5685128652c923e6f9d5c209e
